Bins__,x,y,z,Weight__
"[0.0,0.5)",5.0425265022651,4.54923786008289,2.80242360639303,0.0660189062337537
"[0.5,1.0)",6.23421668282001,5.7431101810723,3.54573037711214,0.202425498261328
"[1.0,1.5)",7.15623978155059,6.65392289034009,4.10437514663005,0.371197630990238
"[1.5,2.0)",7.96172481971037,7.45445555039343,4.60245700395812,0.209636861002669
"[2.0,2.5)",8.68907669716773,8.19167354970451,5.03763335834059,0.140423115130384
"[2.5,3.0)",9.23456154921697,8.68568995257116,5.36631555262924,0.00753180929878324
"[3.0,3.5)",9.74647724214748,9.1591906109087,5.71983275885873,0.00201450285362095
"[3.5,4.0)",10.1869808449847,9.64117618218398,6.12641921249725,0.000278826876727404
"[4.0,4.5)",10.5407082921627,9.95374033469785,6.2924754152355,0.000300558299096562
"[4.5,5.0)",10.73,10.16,6.72,8.73546611546352e-05
"[5.0,5.5]",11.24,10.54,6.98,8.49363922445748e-05
